Voltage (V),Capacitance (F)
5,1.24576e-12
4.8,3.41296e-13
4.6,3.34375e-12
4.4,2.02116e-12
4.2,7.49386e-13
4,6.69515e-12
3.8,1.91749e-12
3.6,2.38448e-15
3.4,4.30854e-12
3.2,-1.6762e-13
3,2.78087e-12
2.8,-6.58278e-13
2.6,-2.01766e-13
2.4,3.73267e-12
2.2,-2.47402e-13
2,2.56067e-12
1.8,-1.91471e-12
1.6,2.26685e-12
1.4,9.01046e-13
1.2,-1.86124e-12
1,-3.03325e-13
0.8,1.9294e-12
0.6,3.69668e-12
0.4,8.22788e-13
0.2,3.12591e-13
0,-5.74383e-13
-0.2,1.56761e-12
-0.4,-9.15056e-13
-0.6,-1.27397e-12
-0.8,-3.71253e-13
-1,3.90221e-12
-1.2,1.06201e-12
-1.4,-8.89348e-13
-1.6,7.62974e-13
-1.8,3.1376e-13
-2,5.73583e-12
-2.2,1.07367e-12
-2.4,1.35198e-12
-2.6,1.28519e-12
-2.8,2.85968e-12
-3,1.94643e-12
-3.2,6.16579e-14
-3.4,-1.29787e-12
-3.6,2.16152e-12
-3.8,4.92258e-12
-4,2.27522e-12
-4.2,6.15629e-13
-4.4,2.19157e-12
-4.6,4.26714e-13
-4.8,9.67233e-14
-5,5.33977e-12
"
","
"
